e654a5,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682676563,ab55d9,404
ab55d9,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682676563,,404
7cb59c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682676564,879c2a,404
879c2a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682676564,,404
4a1143,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682676565,bc6052,404
bc6052,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682676565,,404
825fd1,127.0.0.1,GET,http://127.0.0.1:8000/produits/28,1682676585,,200
b52202,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682676587,ec3853,404
ec3853,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682676587,,404
c38baf,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682676588,a3e9ae,404
a3e9ae,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682676588,,404
75ad7f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682676589,552bef,404
552bef,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682676589,,404
788f50,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682676590,de6eee,404
de6eee,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682676590,,404
3d977a,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/28,1682676597,,302
85448c,127.0.0.1,GET,http://127.0.0.1:8000/produits/28,1682676598,,200
8ede51,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682676600,281ff9,404
281ff9,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682676600,,404
909f55,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682676601,4d3d98,404
4d3d98,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682676601,,404
b36cc0,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682676602,bdad14,404
bdad14,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682676602,,404
04ea7d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682676603,97f75f,404
97f75f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682676603,,404
3bc302,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682676606,,200
23ecc0,127.0.0.1,GET,http://127.0.0.1:8000/checkout?idpanier=idpanier,1682676613,,303
f5ea3f,127.0.0.1,GET,http://127.0.0.1:8000/success-url/1,1682676648,,200
d0741d,127.0.0.1,GET,http://127.0.0.1:8000/pdf22/1,1682676685,,200
5cbd34,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682676779,,200
46ed78,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682676781,e261f8,404
e261f8,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682676781,,404
6744e2,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682676784,,200
79b8e7,127.0.0.1,POST,http://127.0.0.1:8000/lignepanier/deleteAjaxligne/108,1682676793,,200
607c27,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682676795,,200
2a941d,127.0.0.1,GET,http://127.0.0.1:8000/panier/viderpanier/1,1682676803,b63c11,500
b63c11,127.0.0.1,GET,http://127.0.0.1:8000/panier/viderpanier/1,1682676803,,500
bce8fa,127.0.0.1,GET,http://127.0.0.1:8000/panier/viderpanier/1,1682676805,,200
e81cb9,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682867767,3bf438,500
3bf438,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682867767,,500
9c356d,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682867799,,200
2c0570,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1682867800,233fbf,404
233fbf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1682867800,,404
362164,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682867981,,200
434885,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682868004,,200
3625fc,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682868076,,200
c56b07,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682869173,,200
c0a03b,127.0.0.1,GET,http://127.0.0.1:8000/ProduitMobile/28,1682869855,,200
46892f,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682870813,1562de,500
1562de,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682870813,,500
62054d,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682870846,ddd33e,500
ddd33e,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682870846,,500
bdcf2e,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682870862,8a6083,500
8a6083,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682870862,,500
a6abfc,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682870971,140f0c,500
140f0c,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682870971,,500
eb56bd,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871018,7d9c2a,500
7d9c2a,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871018,,500
68ad7c,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871091,1cb8d9,500
1cb8d9,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871091,,500
6e3a90,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871170,4b3b76,500
4b3b76,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871171,,500
a93ee5,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871436,b3739a,500
b3739a,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871436,,500
bc7a30,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871455,3e1e88,500
3e1e88,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871455,,500
ed9764,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200&user=1,1682871479,cb54a2,500
cb54a2,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200&user=1,1682871479,,500
9106f9,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&id_user=1&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871520,75a33f,500
75a33f,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&id_user=1&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871520,,500
ac6662,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&id_user=1&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871584,dee64e,500
dee64e,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&id_user=1&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871584,,500
641436,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&id_user=1&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871682,842c17,500
842c17,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&id_user=1&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871682,,500
0c21bb,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&id_user=1&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871752,e5397d,500
e5397d,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&id_user=1&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871752,,500
441cd5,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&id_user=1&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871825,574732,500
574732,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&id_user=1&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682871825,,500
4c54c1,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&id_user=1&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682872031,922142,500
922142,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&id_user=1&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682872031,,500
faf331,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&id_user=1&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682872112,980ba5,500
980ba5,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&id_user=1&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682872112,,500
0806f9,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&id_user=1&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682872160,,200
330982,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682872178,,200
34df98,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682872179,b3eb2c,404
b3eb2c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682872179,,404
a988bb,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1682872184,,200
a7a8f2,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682872185,df23d3,404
df23d3,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682872185,,404
cf361f,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=3&queryParam1=param1%20value&queryParam2=param2%20value,1682872186,,200
39967c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682872187,d0af21,404
d0af21,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682872187,,404
7fff6a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/testMobile.jpg,1682872188,480db3,404
480db3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/testMobile.jpg,1682872188,,404
583815,127.0.0.1,GET,http://127.0.0.1:8000/modifierProduitJSON/31?description=JokiModiftest&idcategorie=2&image=testMobile.jpg&nom=jokiapr%C3%A8sModif&prix=1300,1682872684,,200
43d69d,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=3&queryParam1=param1%20value&queryParam2=param2%20value,1682872697,,200
b73c68,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682872698,6ea89c,404
6ea89c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682872698,,404
f57553,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/testMobile.jpg,1682872699,2014d2,404
2014d2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/testMobile.jpg,1682872699,,404
b0da46,127.0.0.1,GET,http://127.0.0.1:8000/modifierProduitJSON/31?description=JokiModiftest&idcategorie=2D&image=testMobile.jpg&nom=jokiapr%C3%A8sModif&prix=1300,1682872726,,200
3af803,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=3&queryParam1=param1%20value&queryParam2=param2%20value,1682872739,,200
622e85,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/testMobile.jpg,1682872740,66a050,404
66a050,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/testMobile.jpg,1682872740,,404
e2ebaf,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682872741,43a0f5,404
43a0f5,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682872741,,404
385fe4,127.0.0.1,GET,http://127.0.0.1:8000/supprimerProduitJSON/31,1682873181,,200
7131f5,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=3&queryParam1=param1%20value&queryParam2=param2%20value,1682873188,,200
ad2f6f,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1682873191,,200
001a93,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682873192,550008,404
550008,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682873192,,404
8e3ad8,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1682873194,,200
47b36f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682873195,71f099,404
71f099,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682873195,,404
ac8ce7,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1682873197,,200
8837f7,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682873198,225dc2,404
225dc2,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682873198,,404
30acbe,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682886157,,200
36f78d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682886158,09f288,404
09f288,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682886158,,404
1bcdb6,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682895705,,200
21dd9f,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682895713,,200
30a82c,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682895995,,200
2d016c,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682896090,,200
f679a7,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682896388,,200
1150c1,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682896395,,200
884592,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682896947,,200
7b12d7,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682897823,,200
35313f,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682897827,,200
90b75f,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682897884,,200
c6e1f8,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682897979,,200
929775,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682898038,,200
e9e5a1,127.0.0.1,GET,http://127.0.0.1:8000//TousLesproduits/mobile,1682898602,06b579,404
06b579,127.0.0.1,GET,http://127.0.0.1:8000//TousLesproduits/mobile,1682898602,,404
4d9a6a,127.0.0.1,GET,http://127.0.0.1:8000//TousLesproduits/mobile,1682898613,4e408e,404
4e408e,127.0.0.1,GET,http://127.0.0.1:8000//TousLesproduits/mobile,1682898613,,404
135c54,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682898671,,200
1da8c3,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682899219,,200
aee9d5,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682899301,,200
a70528,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682899331,,200
90c1bc,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682899600,,200
c66c76,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682899703,,200
478326,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682900467,,200
5c9399,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682900582,,200
73d843,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682900998,,200
3e7074,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682901483,,200
866508,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682901573,,200
777f56,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682901578,,200
578a74,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682901930,,200
5b6e21,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682901935,,200
c27e42,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682902034,,200
359add,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682902798,,200
3e8b97,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682903300,,200
4f2ad4,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682903378,,200
011016,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682903546,,200
bc2944,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682903561,,200
149d58,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682903562,ec52f2,404
ec52f2,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682903562,,404
f9ba89,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile/28/dateajout,1682903599,757950,404
757950,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile/28/dateajout,1682903599,,404
06e1b9,127.0.0.1,GET,http://127.0.0.1:8000/ProduitMobile/mobile/28/dateajout,1682903612,c56547,404
c56547,127.0.0.1,GET,http://127.0.0.1:8000/ProduitMobile/mobile/28/dateajout,1682903612,,404
f521dd,127.0.0.1,GET,http://127.0.0.1:8000/ProduitMobile/mobile/28,1682903616,d97d17,404
d97d17,127.0.0.1,GET,http://127.0.0.1:8000/ProduitMobile/mobile/28,1682903616,,404
db3b84,127.0.0.1,GET,http://127.0.0.1:8000/ProduitMobile/28,1682903639,,200
29ae71,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682903704,,200
c92741,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682903789,,200
5d58a7,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682903830,,200
3360c4,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682903965,,200
946869,127.0.0.1,POST,http://127.0.0.1:8000/TousLesproduits/mobile,1682904995,,200
aec09b,127.0.0.1,POST,http://127.0.0.1:8000/TousLesproduits/mobile,1682905308,,200
3ee796,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682906857,,200
2437a1,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1682907521,,200
ecc194,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?category=2D&description=tt&image=file%3A%2F%2FC%3A%2FUsers%2Faouad%2FAppData%2FLocal%2FTemp%2Ftemp9069171906575709932.jpg&nom=tt&prix=1400.0&user=1,1682911822,252552,500
252552,127.0.0.1,POST,http://127.0.0.1:8000/ajouterProduitJSON/new?category=2D&description=tt&image=file%3A%2F%2FC%3A%2FUsers%2Faouad%2FAppData%2FLocal%2FTemp%2Ftemp9069171906575709932.jpg&nom=tt&prix=1400.0&user=1,1682911822,,500
c8fcea,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?description=JokiAddtest&id_user=1&idcategorie=2&image=testMobile.jpg&nom=joki&prix=1200,1682911879,,200
4c1ee7,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682912110,,200
c5e693,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682912120,972645,404
972645,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682912120,,404
18777c,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1682912123,,200
ca8d32,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1682912124,,200
9a16c2,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1682912126,,200
8398a1,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=3&queryParam1=param1%20value&queryParam2=param2%20value,1682912128,,200
19eb9d,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=3&queryParam1=param1%20value&queryParam2=param2%20value,1682912130,,200
68593f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/testMobile.jpg,1682912131,11adf5,404
11adf5,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/testMobile.jpg,1682912131,,404
550633,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682912132,c14790,404
c14790,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682912132,,404
bb9a5b,127.0.0.1,GET,http://127.0.0.1:8000/ajouterProduitJSON/new?category=2D&description=tt&image=file%3A%2F%2FC%3A%2FUsers%2Faouad%2FAppData%2FLocal%2FTemp%2Ftemp4416598489648012342.jpg&nom=tt&prix=1200.0&user=1,1682912171,5d7d99,500
5d7d99,127.0.0.1,POST,http://127.0.0.1:8000/ajouterProduitJSON/new?category=2D&description=tt&image=file%3A%2F%2FC%3A%2FUsers%2Faouad%2FAppData%2FLocal%2FTemp%2Ftemp4416598489648012342.jpg&nom=tt&prix=1200.0&user=1,1682912171,,500
